cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-03,0.3450932208120732,0.3855315424262357,0.292996448958389
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-03,0.4055278594771117,0.44905842023132125,0.292996448958389
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-04,0.1238737263317394,0.08415334269148998,0.292996448958389
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-04,0.5014641729814865,0.18524356431632177,0.292996448958389
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-04,0.3180236279634449,0.19657591542815803,0.292996448958389
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-04,0.4966159439882101,0.3238652679021797,0.292996448958389
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-04,0.2627319578453903,0.29261781731136666,0.292996448958389
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-04,0.44401048377599,0.41378814574261963,0.292996448958389
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-04,0.2821254244617309,-0.006070600313695331,0.292996448958389
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-04,0.1090703137510242,0.09622520508914759,0.292996448958389
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-04,0.3450932208120732,0.3796128035868004,0.292996448958389
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-04,0.4055278594771117,0.4718447685907977,0.292996448958389
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,0.1283083598370414,0.7775791241249004,1.561157509229448
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,0.1488213853393426,1.374085986096285,1.561157509229448
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,0.4428646477276658,1.5009913251218308,1.561157509229448
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,1.747282775261525,2.0340642253472936,1.561157509229448
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,1.653148896595552,2.4399344902363813,1.561157509229448
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,3.997118844123688,2.965640246936231,1.561157509229448
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,0.1343819331669545,-0.25598297055529995,1.561157509229448
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,0.1328303100333035,0.35140520405080367,1.561157509229448
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,3.81084179511869,3.2564878485082542,1.561157509229448
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,4.334708499915124,3.744992680409622,1.561157509229448
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,0.1283083598370414,1.003061208400081,1.561157509229448
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,0.1488213853393426,1.6043311825369733,1.561157509229448
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,0.4428646477276658,1.5680917666746506,1.561157509229448
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,1.747282775261525,2.1412873213889423,1.561157509229448
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,1.653148896595552,2.509118026601759,1.561157509229448
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,3.997118844123688,3.0614114550751723,1.561157509229448
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,0.1343819331669545,0.005981090063858385,1.561157509229448
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,0.1328303100333035,0.46268327608253723,1.561157509229448
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,3.81084179511869,3.197247697071826,1.561157509229448
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,4.334708499915124,3.763186554706621,1.561157509229448
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,0.1283083598370414,0.9335348855482888,1.561157509229448
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,0.1488213853393426,1.6740932965716966,1.561157509229448
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,0.4428646477276658,1.6217687987668254,1.561157509229448
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,1.747282775261525,2.304984532191834,1.561157509229448
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,1.653148896595552,2.540529231458659,1.561157509229448
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,3.997118844123688,3.053120123293623,1.561157509229448
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,0.1343819331669545,-0.06390469756052575,1.561157509229448
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,0.1328303100333035,0.6403046842395288,1.561157509229448
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,3.81084179511869,3.3302612458434875,1.561157509229448
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,4.334708499915124,3.77116200237288,1.561157509229448
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,0.1283083598370414,0.7472815290789402,1.561157509229448
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,0.1488213853393426,1.4336316726603966,1.561157509229448
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,0.4428646477276658,1.4446381790330045,1.561157509229448
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,1.747282775261525,2.0527128391747427,1.561157509229448
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,1.653148896595552,2.3254131670830662,1.561157509229448
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,3.997118844123688,2.8850159964730078,1.561157509229448
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,0.1343819331669545,-0.2854249463695002,1.561157509229448
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,0.1328303100333035,0.4124153794373293,1.561157509229448
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,3.81084179511869,3.00228608677607,1.561157509229448
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,4.334708499915124,3.5356246835742495,1.561157509229448
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,0.1818654510497892,0.5915094085957286,1.6068058656599853
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,0.3528896786459235,1.1072632793416437,1.6068058656599853
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,0.509179413667309,1.1434352850679002,1.6068058656599853
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,1.664559793195696,1.9499409101948033,1.6068058656599853
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,2.507132785063428,1.9958159409701528,1.6068058656599853
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,3.698818439539897,2.4433478910090116,1.6068058656599853
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,0.1337832367787838,-0.43916085958342854,1.6068058656599853
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,0.2052226858978499,0.314722051130239,1.6068058656599853
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,2.671563176806941,2.8147681240143143,1.6068058656599853
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,3.692325657862523,3.5143795156389066,1.6068058656599853
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,0.1818654510497892,0.5260574771417963,1.6068058656599853
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,0.3528896786459235,1.1070796529287534,1.6068058656599853
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,0.509179413667309,1.091848025807507,1.6068058656599853
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,1.664559793195696,2.015136007411055,1.6068058656599853
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,2.507132785063428,1.9761697914922436,1.6068058656599853
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,3.698818439539897,2.480473609152292,1.6068058656599853
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,0.1337832367787838,-0.5631733243252581,1.6068058656599853
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,0.2052226858978499,0.2564803977677117,1.6068058656599853
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,2.671563176806941,2.771808976302747,1.6068058656599853
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,3.692325657862523,3.577845252940863,1.6068058656599853
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,0.1818654510497892,0.42195590648270787,1.6068058656599853
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,0.3528896786459235,1.5592829686660268,1.6068058656599853
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,0.509179413667309,1.2158994559895169,1.6068058656599853
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,1.664559793195696,2.2956089391055725,1.6068058656599853
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,2.507132785063428,1.9391723194716843,1.6068058656599853
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,3.698818439539897,2.745446851454786,1.6068058656599853
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,0.1337832367787838,-0.7034594020074074,1.6068058656599853
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,0.2052226858978499,0.5616032677201928,1.6068058656599853
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,2.671563176806941,2.415508353043971,1.6068058656599853
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,3.692325657862523,3.098597721846451,1.6068058656599853
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,0.1818654510497892,0.5260856241357104,1.6068058656599853
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,0.3528896786459235,1.145644991895367,1.6068058656599853
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,0.509179413667309,1.164730851256777,1.6068058656599853
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,1.664559793195696,1.957432721021144,1.6068058656599853
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,2.507132785063428,2.0242811561202747,1.6068058656599853
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,3.698818439539897,2.504305866005124,1.6068058656599853
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,0.1337832367787838,-0.5031898020455551,1.6068058656599853
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,0.2052226858978499,0.3108965707684878,1.6068058656599853
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,2.671563176806941,2.886651814883402,1.6068058656599853
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,3.692325657862523,3.4890331661045035,1.6068058656599853
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,1.070388039583288,0.463876343652442,1.6073823882813518
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,2.003925547773098,0.6723387065883076,1.6073823882813518
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,0.1809929834332062,1.2785075376821835,1.6073823882813518
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,2.824290746337604,1.876565443254807,1.6073823882813518
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,2.985104321287193,2.2726792481326887,1.6073823882813518
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,1.570441960189003,2.666209244248722,1.6073823882813518
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,0.1535290710777903,-0.08197659589040152,1.6073823882813518
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,0.3854461552348232,0.41689351134982977,1.6073823882813518
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,1.934286125999711,3.2367030100276577,1.6073823882813518
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-01,2.497404915165098,3.875863070625624,1.6073823882813518
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,1.070388039583288,0.47895750848128116,1.6073823882813518
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,2.003925547773098,0.6473193245994942,1.6073823882813518
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,0.1809929834332062,1.3195130959390133,1.6073823882813518
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,2.824290746337604,1.9597597157624576,1.6073823882813518
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,2.985104321287193,2.3088016112929406,1.6073823882813518
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,1.570441960189003,2.736845816344237,1.6073823882813518
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,0.1535290710777903,-0.10480742492932071,1.6073823882813518
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,0.3854461552348232,0.4221365412129148,1.6073823882813518
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,1.934286125999711,3.1800979152752005,1.6073823882813518
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-02,2.497404915165098,3.9172067585242436,1.6073823882813518
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,1.070388039583288,0.528196054124584,1.6073823882813518
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,2.003925547773098,0.6876425906621155,1.6073823882813518
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,0.1809929834332062,1.3941965251390747,1.6073823882813518
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,2.824290746337604,1.9573070839373918,1.6073823882813518
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,2.985104321287193,2.3712194187522755,1.6073823882813518
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,1.570441960189003,2.7431360375810403,1.6073823882813518
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,0.1535290710777903,-0.17035780164628456,1.6073823882813518
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,0.3854461552348232,0.3138715212345169,1.6073823882813518
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,1.934286125999711,3.2112122137069283,1.6073823882813518
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-03,2.497404915165098,3.8634468829998427,1.6073823882813518
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,1.070388039583288,0.4567202816642101,1.6073823882813518
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,2.003925547773098,0.78228220679141,1.6073823882813518
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,0.1809929834332062,1.2514810558435576,1.6073823882813518
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,2.824290746337604,1.8593954509421495,1.6073823882813518
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,2.985104321287193,2.2648874418173826,1.6073823882813518
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,1.570441960189003,2.6480748198467756,1.6073823882813518
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,0.1535290710777903,-0.08682358776358634,1.6073823882813518
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,0.3854461552348232,0.4406391647446403,1.6073823882813518
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,1.934286125999711,3.4133133580618935,1.6073823882813518
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-DENSIF-STRENGTH,Densif. strength,FS4-METHOD-04,2.497404915165098,3.927510770155078,1.6073823882813518
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-01,0.109678037681491,0.16677278551507674,0.2927077835423037
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-01,0.1121105358890792,0.28805991824000643,0.2927077835423037
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-01,0.3677743364790764,0.18910378272204711,0.2927077835423037
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-01,0.6877856497095749,0.3042725179528901,0.2927077835423037
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-01,0.1648295222701432,0.24425202861796078,0.2927077835423037
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-01,0.5930984695407391,0.43352951889181446,0.2927077835423037
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-01,0.0652217706455241,-0.05853202128460508,0.2927077835423037
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-01,0.1185083134953372,0.08489002380325755,0.2927077835423037
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-01,0.5154196404469998,0.2776762545564581,0.2927077835423037
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-01,0.5996932106790863,0.3840530759598849,0.2927077835423037
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-02,0.109678037681491,0.14102877978200312,0.2927077835423037
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-02,0.1121105358890792,0.284111519683891,0.2927077835423037
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-02,0.3677743364790764,0.17097156139637978,0.2927077835423037
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-02,0.6877856497095749,0.30621887142290144,0.2927077835423037
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-02,0.1648295222701432,0.2468037205526766,0.2927077835423037
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-DENSIFI-STRAIN,Densifi. strain,FS4-METHOD-02,0.5930984695407391,0.4046438359579605,0.2927077835423037
