target_id,target_name_raw,method_id,outer_fold_id,held_source_block,model_id,source_block,y_true,y_pred,null_pred,residual
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI027,AI001_050,0.6051521089185085,0.5325618159391552,0.49188978813271184,0.07259029297935327
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI028,AI001_050,0.6728392795529279,0.44696318866586127,0.49188978813271184,0.22587609088706662
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI029,AI001_050,0.4328929146916661,0.4456962339947841,0.49188978813271184,-0.01280331930311801
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI030,AI001_050,0.5429731981385271,0.494553112891988,0.49188978813271184,0.04842008524653907
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI031,AI001_050,0.5216578901647797,0.4558998810110054,0.49188978813271184,0.06575800915377428
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI032,AI001_050,0.4300388248175386,0.536333587037831,0.49188978813271184,-0.10629476222029238
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI033,AI001_050,0.6994891780226066,0.5308947784729525,0.49188978813271184,0.16859439954965405
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI034,AI001_050,0.6396096889239006,0.5058038439440622,0.49188978813271184,0.13380584497983838
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI035,AI001_050,0.467671337016596,0.4764049689798808,0.49188978813271184,-0.008733631963284805
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI036,AI001_050,0.5326246086782832,0.5107358359461721,0.49188978813271184,0.021888772732111095
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI037,AI001_050,0.5815155334826692,0.4977941428371331,0.49188978813271184,0.08372139064553608
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI038,AI001_050,0.5964986931532034,0.48078805722172957,0.49188978813271184,0.1157106359314738
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI039,AI001_050,0.4205273295215574,0.5532836326313232,0.49188978813271184,-0.13275630310976577
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI040,AI001_050,0.603351076737869,0.4734460596412544,0.49188978813271184,0.12990501709661462
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI041,AI001_050,0.543434414956987,0.5132712013554444,0.49188978813271184,0.030163213601542616
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI042,AI001_050,0.5432059695309244,0.511975169218028,0.49188978813271184,0.03123080031289638
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI043,AI001_050,0.5686804131816274,0.5240407628077852,0.49188978813271184,0.04463965037384221
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI044,AI001_050,0.6194073296257034,0.5434385342532836,0.49188978813271184,0.07596879537241985
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI045,AI001_050,0.4461230588681755,0.4984315450227793,0.49188978813271184,-0.05230848615460382
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI046,AI001_050,0.5193136110373816,0.4703094897552599,0.49188978813271184,0.049004121282121726
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI047,AI001_050,0.5194552472798406,0.5421704695280499,0.49188978813271184,-0.02271522224820932
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI048,AI001_050,0.6051331184369734,0.5245518956216048,0.49188978813271184,0.08058122281536861
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI049,AI001_050,0.4914939627774204,0.49341290610715505,0.49188978813271184,-0.0019189433297346348
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI050,AI001_050,0.4852679852862876,0.428448561766486,0.49188978813271184,0.056819423519801626
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI001,AI001_050,0.5745871844225606,0.6213313160926678,0.49188978813271184,-0.04674413167010716
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI002,AI001_050,0.5580589470029459,0.5878819782161967,0.49188978813271184,-0.029823031213250806
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI003,AI001_050,0.560375140337995,0.5989581465374992,0.49188978813271184,-0.03858300619950428
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI004,AI001_050,0.4236801943346771,0.6041499976276248,0.49188978813271184,-0.1804698032929477
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI005,AI001_050,0.5713890328028963,0.6250620965095712,0.49188978813271184,-0.053673063706674906
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI006,AI001_050,0.5844723702130368,0.6203992729864773,0.49188978813271184,-0.03592690277344057
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI007,AI001_050,0.5571131896182753,0.6281435704824823,0.49188978813271184,-0.07103038086420699
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI008,AI001_050,0.5011252398487519,0.6280147528138109,0.49188978813271184,-0.12688951296505901
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI009,AI001_050,0.6358879509457673,0.6262622664102168,0.49188978813271184,0.009625684535550572
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI010,AI001_050,0.6109059652401274,0.6083565609214153,0.49188978813271184,0.0025494043187120896
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI011,AI001_050,0.5942306771098597,0.6139936255121247,0.49188978813271184,-0.019762948402265
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI012,AI001_050,0.4405112675899584,0.6247622994993797,0.49188978813271184,-0.18425103190942127
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI013,AI001_050,0.4123815561657697,0.6008006774255887,0.49188978813271184,-0.18841912125981902
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI014,AI001_050,0.572474611694551,0.5845952598258153,0.49188978813271184,-0.012120648131264233
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI015,AI001_050,0.6107787510298198,0.6080113346623521,0.49188978813271184,0.00276741636746769
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI016,AI001_050,0.4862105967682814,0.6076074868884034,0.49188978813271184,-0.121396890120122
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI017,AI001_050,0.6432810803080096,0.6108885005785223,0.49188978813271184,0.03239257972948728
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI018,AI001_050,0.4814927529081054,0.591159750310186,0.49188978813271184,-0.10966699740208058
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI019,AI001_050,0.4581612903359128,0.6352810156531021,0.49188978813271184,-0.17711972531718934
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI020,AI001_050,0.5186142907525699,0.609326735029829,0.49188978813271184,-0.09071244427725911
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI021,AI001_050,0.5305081117899099,0.5952692041416002,0.49188978813271184,-0.06476109235169036
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI022,AI001_050,0.6633590765059945,0.6163016096369751,0.49188978813271184,0.04705746686901935
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI023,AI001_050,0.5835501103176528,0.5879522778426087,0.49188978813271184,-0.0044021675249559244
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI024,AI001_050,0.56971047315657,0.6181546217503897,0.49188978813271184,-0.048444148593819736
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI025,AI001_050,0.551908501018027,0.6123230673126397,0.49188978813271184,-0.060414566294612726
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI026,AI001_050,0.6653026044871327,0.6007221885832714,0.49188978813271184,0.06458041590386132
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI027,AI001_050,0.6051521089185085,0.6236197880021428,0.49188978813271184,-0.018467679083634336
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI028,AI001_050,0.6728392795529279,0.6016288101195533,0.49188978813271184,0.07121046943337461
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI029,AI001_050,0.4328929146916661,0.5944490211553451,0.49188978813271184,-0.16155610646367907
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI030,AI001_050,0.5429731981385271,0.597559696767379,0.49188978813271184,-0.0545864986288519
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI031,AI001_050,0.5216578901647797,0.6067693228384113,0.49188978813271184,-0.08511143267363164
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI032,AI001_050,0.4300388248175386,0.6134800593641387,0.49188978813271184,-0.18344123454660016
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI033,AI001_050,0.6994891780226066,0.6275198817617667,0.49188978813271184,0.07196929626083992
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI034,AI001_050,0.6396096889239006,0.6024498438830315,0.49188978813271184,0.03715984504086911
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI035,AI001_050,0.467671337016596,0.601377205172395,0.49188978813271184,-0.133705868155799
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI036,AI001_050,0.5326246086782832,0.6052342218766836,0.49188978813271184,-0.07260961319840042
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI037,AI001_050,0.5815155334826692,0.6063356534361788,0.49188978813271184,-0.024820119953509634
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI038,AI001_050,0.5964986931532034,0.607852806008623,0.49188978813271184,-0.011354112855419651
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI039,AI001_050,0.4205273295215574,0.6301067762382784,0.49188978813271184,-0.20957944671672096
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI040,AI001_050,0.603351076737869,0.5998813524873531,0.49188978813271184,0.0034697242505159487
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI041,AI001_050,0.543434414956987,0.6318580125557918,0.49188978813271184,-0.0884235975988048
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI042,AI001_050,0.5432059695309244,0.608757332013698,0.49188978813271184,-0.0655513624827736
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI043,AI001_050,0.5686804131816274,0.6179265890227074,0.49188978813271184,-0.04924617584107993
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI044,AI001_050,0.6194073296257034,0.6203101870166371,0.49188978813271184,-0.0009028573909336535
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI045,AI001_050,0.4461230588681755,0.6036969780243788,0.49188978813271184,-0.15757391915620333
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI046,AI001_050,0.5193136110373816,0.6217177115068879,0.49188978813271184,-0.10240410046950632
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI047,AI001_050,0.5194552472798406,0.6028600513048631,0.49188978813271184,-0.08340480402502248
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI048,AI001_050,0.6051331184369734,0.6017698086210961,0.49188978813271184,0.003363309815877291
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI049,AI001_050,0.4914939627774204,0.5992034281208468,0.49188978813271184,-0.1077094653434264
COMP-Y-EAS,EAS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI050,AI001_050,0.4852679852862876,0.5962194574083923,0.49188978813271184,-0.11095147212210471
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI001,AI001_050,0.5745871844225606,0.6099985900815705,0.49188978813271184,-0.03541140565900991
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI002,AI001_050,0.5580589470029459,0.6101052701593461,0.49188978813271184,-0.05204632315640023
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI003,AI001_050,0.560375140337995,0.6099753099246451,0.49188978813271184,-0.049600169586650145
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI004,AI001_050,0.4236801943346771,0.6098303750134885,0.49188978813271184,-0.1861501806788114
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI005,AI001_050,0.5713890328028963,0.6102631133729952,0.49188978813271184,-0.03887408057009889
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI006,AI001_050,0.5844723702130368,0.6102123540553032,0.49188978813271184,-0.02573998384226639
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI007,AI001_050,0.5571131896182753,0.6102181030595157,0.49188978813271184,-0.053104913441240464
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI008,AI001_050,0.5011252398487519,0.6100014848121094,0.49188978813271184,-0.10887624496335746
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI009,AI001_050,0.6358879509457673,0.6101443103052313,0.49188978813271184,0.025743640640536025
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI010,AI001_050,0.6109059652401274,0.6101268275776178,0.49188978813271184,0.000779137662509588
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI011,AI001_050,0.5942306771098597,0.6098436102648855,0.49188978813271184,-0.015612933155025877
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI012,AI001_050,0.4405112675899584,0.6097492263411083,0.49188978813271184,-0.1692379587511499
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI013,AI001_050,0.4123815561657697,0.6101258929954475,0.49188978813271184,-0.1977443368296778
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI014,AI001_050,0.572474611694551,0.610098489743282,0.49188978813271184,-0.03762387804873091
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI015,AI001_050,0.6107787510298198,0.6099848230004787,0.49188978813271184,0.0007939280293410844
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI016,AI001_050,0.4862105967682814,0.6099595888987298,0.49188978813271184,-0.12374899213044843
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI017,AI001_050,0.6432810803080096,0.6098471422629079,0.49188978813271184,0.03343393804510164
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI018,AI001_050,0.4814927529081054,0.6102813692078394,0.49188978813271184,-0.12878861629973398
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI019,AI001_050,0.4581612903359128,0.6099144797843326,0.49188978813271184,-0.15175318944841976
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI020,AI001_050,0.5186142907525699,0.6101251876805642,0.49188978813271184,-0.0915108969279943
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI021,AI001_050,0.5305081117899099,0.6100245197424767,0.49188978813271184,-0.07951640795256687
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI022,AI001_050,0.6633590765059945,0.6099223812208331,0.49188978813271184,0.05343669528516137
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI023,AI001_050,0.5835501103176528,0.6101461908533335,0.49188978813271184,-0.026596080535680744
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI024,AI001_050,0.56971047315657,0.6097785616001947,0.49188978813271184,-0.04006808844362475
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI025,AI001_050,0.551908501018027,0.6098675403905555,0.49188978813271184,-0.05795903937252844
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI026,AI001_050,0.6653026044871327,0.6102090126006946,0.49188978813271184,0.05509359188643814
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI027,AI001_050,0.6051521089185085,0.6100216881205253,0.49188978813271184,-0.004869579202016805
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI028,AI001_050,0.6728392795529279,0.6099282848421044,0.49188978813271184,0.06291099471082351
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI029,AI001_050,0.4328929146916661,0.6097125764551345,0.49188978813271184,-0.17681966176346847
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI030,AI001_050,0.5429731981385271,0.6100921575759746,0.49188978813271184,-0.0671189594374475
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI031,AI001_050,0.5216578901647797,0.6099064491652447,0.49188978813271184,-0.08824855900046502
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI032,AI001_050,0.4300388248175386,0.6098968923186747,0.49188978813271184,-0.17985806750113614
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI033,AI001_050,0.6994891780226066,0.610098493322957,0.49188978813271184,0.08939068469964961
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI034,AI001_050,0.6396096889239006,0.61012837986464,0.49188978813271184,0.029481309059260608
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI035,AI001_050,0.467671337016596,0.609961631761228,0.49188978813271184,-0.14229029474463195
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI036,AI001_050,0.5326246086782832,0.6101165326262703,0.49188978813271184,-0.0774919239479871
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI037,AI001_050,0.5815155334826692,0.6102752775501626,0.49188978813271184,-0.028759744067493487
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI038,AI001_050,0.5964986931532034,0.6098899975045051,0.49188978813271184,-0.013391304351301758
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI039,AI001_050,0.4205273295215574,0.6097080180317604,0.49188978813271184,-0.18918068851020303
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI040,AI001_050,0.603351076737869,0.6099118371020702,0.49188978813271184,-0.006560760364201168
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI041,AI001_050,0.543434414956987,0.6101119408333606,0.49188978813271184,-0.06667752587637366
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI042,AI001_050,0.5432059695309244,0.6099524128772279,0.49188978813271184,-0.06674644334630353
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI043,AI001_050,0.5686804131816274,0.6100115182042974,0.49188978813271184,-0.04133110502267001
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI044,AI001_050,0.6194073296257034,0.6101979698378759,0.49188978813271184,0.009209359787827553
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI045,AI001_050,0.4461230588681755,0.6101784723502828,0.49188978813271184,-0.16405541348210728
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI046,AI001_050,0.5193136110373816,0.6098614934950196,0.49188978813271184,-0.09054788245763801
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI047,AI001_050,0.5194552472798406,0.6100118111781119,0.49188978813271184,-0.09055656389827127
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI048,AI001_050,0.6051331184369734,0.610023687166336,0.49188978813271184,-0.004890568729362665
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI049,AI001_050,0.4914939627774204,0.610439935441222,0.49188978813271184,-0.11894597266380158
COMP-Y-EAS,EAS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI050,AI001_050,0.4852679852862876,0.6100340220997893,0.49188978813271184,-0.12476603681350168
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI001,AI001_050,0.5745871844225606,0.5988868809240104,0.49188978813271184,-0.024299696501449808
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI002,AI001_050,0.5580589470029459,0.5945268838554665,0.49188978813271184,-0.03646793685252059
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI003,AI001_050,0.560375140337995,0.5966369358343346,0.49188978813271184,-0.03626179549633968
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI004,AI001_050,0.4236801943346771,0.6046426619608525,0.49188978813271184,-0.1809624676261754
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI005,AI001_050,0.5713890328028963,0.6021608420540128,0.49188978813271184,-0.030771809251116444
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI006,AI001_050,0.5844723702130368,0.6062788416986341,0.49188978813271184,-0.021806471485597334
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI007,AI001_050,0.5571131896182753,0.6235617914144553,0.49188978813271184,-0.06644860179618006
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI008,AI001_050,0.5011252398487519,0.6224151869692336,0.49188978813271184,-0.12128994712048169
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI009,AI001_050,0.6358879509457673,0.6022473181634429,0.49188978813271184,0.03364063278232443
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI010,AI001_050,0.6109059652401274,0.6218361060458164,0.49188978813271184,-0.010930140805688993
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI011,AI001_050,0.5942306771098597,0.6044189576105878,0.49188978813271184,-0.010188280500728175
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI012,AI001_050,0.4405112675899584,0.6021363608852245,0.49188978813271184,-0.1616250932952661
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI013,AI001_050,0.4123815561657697,0.6202842008132363,0.49188978813271184,-0.2079026446474666
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI014,AI001_050,0.572474611694551,0.6114397909382943,0.49188978813271184,-0.03896517924374321
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI015,AI001_050,0.6107787510298198,0.6118397062123242,0.49188978813271184,-0.001060955182504375
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI016,AI001_050,0.4862105967682814,0.5991411151287114,0.49188978813271184,-0.11293051836043
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI017,AI001_050,0.6432810803080096,0.5979516837361092,0.49188978813271184,0.04532939657190038
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI018,AI001_050,0.4814927529081054,0.5933865674661013,0.49188978813271184,-0.11189381455799591
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI019,AI001_050,0.4581612903359128,0.6290812611813001,0.49188978813271184,-0.17091997084538735
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI020,AI001_050,0.5186142907525699,0.6042659565995865,0.49188978813271184,-0.08565166584701656
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI021,AI001_050,0.5305081117899099,0.5906743823105945,0.49188978813271184,-0.060166270520684684
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI022,AI001_050,0.6633590765059945,0.6259917420389817,0.49188978813271184,0.03736733446701279
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI023,AI001_050,0.5835501103176528,0.5949529486160052,0.49188978813271184,-0.011402838298352425
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI024,AI001_050,0.56971047315657,0.6094620891847735,0.49188978813271184,-0.03975161602820354
COMP-Y-EAS,EAS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI025,AI001_050,0.551908501018027,0.5889114196507739,0.49188978813271184,-0.03700291863274685
