cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
bcl,VF30_L1,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.6452908525016327,0.4033469276848581,0.39833679835001595
bcl,VF30_L10,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.7784827912140335,0.4180494089207466,0.39833679835001595
bcl,VF30_L11,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5652958277582303,0.4033954252136688,0.39833679835001595
bcl,VF30_L12,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4358839948045112,0.3866200923349302,0.39833679835001595
bcl,VF30_L13,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.7315654324660976,0.4187977623562976,0.39833679835001595
bcl,VF30_L14,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.934043953342194,0.43427047188095536,0.39833679835001595
bcl,VF30_L15,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.475005733234142,0.4175897599558134,0.39833679835001595
bcl,VF30_L16,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5155542010130044,-2255178734752.4546,0.39833679835001595
bcl,VF30_L17,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.6944856619555414,-3247562156205.629,0.39833679835001595
bcl,VF30_L19,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4528000905271463,-10660943465900.229,0.39833679835001595
bcl,VF30_L2,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5272598605406246,0.40946470764858,0.39833679835001595
bcl,VF30_L20,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.6101839307355019,-2596976258713.3125,0.39833679835001595
bcl,VF30_L21,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4578682184309172,0.37392786585865634,0.39833679835001595
bcl,VF30_L22,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4445365013134701,0.400849024286974,0.39833679835001595
bcl,VF30_L23,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4714392018259914,0.40100558221068755,0.39833679835001595
bcl,VF30_L24,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5033195384500074,0.4067598376707924,0.39833679835001595
bcl,VF30_L25,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4994684213092273,0.40541086626227274,0.39833679835001595
bcl,VF30_L26,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4459673823482641,0.3843378411756544,0.39833679835001595
bcl,VF30_L27,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4539448264663582,0.3772856822917615,0.39833679835001595
bcl,VF30_L3,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5726830886468138,0.3894764433109915,0.39833679835001595
bcl,VF30_L4,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4501355830641437,0.43814754906578024,0.39833679835001595
bcl,VF30_L5,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4239667115132954,0.3742557538833603,0.39833679835001595
bcl,VF30_L6,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3491634172018721,0.3981601864178178,0.39833679835001595
bcl,VF30_L7,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4275920698530321,156019917153.5027,0.39833679835001595
bcl,VF30_L8,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5252761980406335,0.4238211432890756,0.39833679835001595
bcl,VF30_L9,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.435077744653195,0.39082046958795225,0.39833679835001595
bcl,VF45_L1,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5424639332441228,0.4025879924907184,0.39833679835001595
bcl,VF45_L10,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3603583126487799,0.44465880943839753,0.39833679835001595
bcl,VF45_L11,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.2474044149226717,0.4148052751944693,0.39833679835001595
bcl,VF45_L12,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.6072833170337905,0.3972609998918849,0.39833679835001595
bcl,VF45_L13,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.6311435650675453,0.43135609195331504,0.39833679835001595
bcl,VF45_L14,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4371351437707397,0.444757652921729,0.39833679835001595
bcl,VF45_L15,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.399251355201822,0.4290854459397315,0.39833679835001595
bcl,VF45_L16,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.462203844202511,-2255178734752.447,0.39833679835001595
bcl,VF45_L17,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5458737581104692,-3247562156205.618,0.39833679835001595
bcl,VF45_L18,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.490484363887085,-1632683255032.7073,0.39833679835001595
bcl,VF45_L18-2,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4272275665723231,2465684509561.6396,0.39833679835001595
bcl,VF45_L19,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5089397479044608,-10660943465900.225,0.39833679835001595
bcl,VF45_L2,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.6271540928858237,0.4119272693019748,0.39833679835001595
bcl,VF45_L20,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3408905344208862,-2596976258713.301,0.39833679835001595
bcl,VF45_L21,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.375445830984773,0.38749517099124775,0.39833679835001595
bcl,VF45_L22,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4212644568964786,0.4132802945974055,0.39833679835001595
bcl,VF45_L23,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3628291242920639,0.41939810912773146,0.39833679835001595
bcl,VF45_L24,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3499199571899968,0.42527322743121054,0.39833679835001595
bcl,VF45_L25,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5071202211833578,0.416476282627098,0.39833679835001595
bcl,VF45_L26,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.458413529640348,0.39787565258164354,0.39833679835001595
bcl,VF45_L27,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4995755046034968,0.3874022080996402,0.39833679835001595
bcl,VF45_L3,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4353550032817269,0.40024463663296295,0.39833679835001595
bcl,VF45_L4,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.2505098251918867,0.4489088142070455,0.39833679835001595
bcl,VF45_L5,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3403172673851143,0.38714234339281284,0.39833679835001595
bcl,VF45_L6,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.319246077728821,0.4062430198582425,0.39833679835001595
bcl,VF45_L7,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4577168253856963,156019917153.51508,0.39833679835001595
bcl,VF45_L8,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4580698736539437,0.42879448402097264,0.39833679835001595
bcl,VF45_L9,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4743197612267557,0.4009437896835173,0.39833679835001595
bcl,VF60_L1,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4034712853573066,0.42677340645925643,0.39833679835001595
bcl,VF60_L10,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3012065095694025,0.4496140283434352,0.39833679835001595
bcl,VF60_L11,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4769002153649511,0.42685314496996996,0.39833679835001595
bcl,VF60_L12,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3700344227136119,0.41797910560094553,0.39833679835001595
bcl,VF60_L13,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3939323561244076,0.4376933320221187,0.39833679835001595
bcl,VF60_L14,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3024405037320032,0.46140712086460645,0.39833679835001595
bcl,VF60_L15,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.259565651736937,0.4494580447462768,0.39833679835001595
bcl,VF60_L16,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4309268577872819,-2255178734752.44,0.39833679835001595
bcl,VF60_L17,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3212806124511358,-3247562156205.6104,0.39833679835001595
bcl,VF60_L19,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4728374157832343,-10660943465900.205,0.39833679835001595
bcl,VF60_L2,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4638378891022628,0.4233199861996074,0.39833679835001595
bcl,VF60_L20,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3438606773271423,-2596976258713.2817,0.39833679835001595
bcl,VF60_L21,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4371040921177294,0.398871896883341,0.39833679835001595
bcl,VF60_L22,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3572687736964961,0.42768793519971215,0.39833679835001595
bcl,VF60_L23,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3430786120413023,0.45202225731295875,0.39833679835001595
bcl,VF60_L24,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4188991497496101,0.43587219061738913,0.39833679835001595
bcl,VF60_L25,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4980895137654238,0.42315063309022494,0.39833679835001595
bcl,VF60_L26,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3994396867251963,0.41344567383552855,0.39833679835001595
bcl,VF60_L27,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4346032005141574,0.4029013722479825,0.39833679835001595
bcl,VF60_L3,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4128365207866624,0.41080773753213795,0.39833679835001595
bcl,VF60_L4,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3791012124675481,0.4595108341174413,0.39833679835001595
bcl,VF60_L5,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3665454346311893,0.4002241221119826,0.39833679835001595
bcl,VF60_L6,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.6611831186543825,0.41689730561213406,0.39833679835001595
bcl,VF60_L7,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3493378849467082,156019917153.529,0.39833679835001595
bcl,VF60_L8,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4434085489653853,0.44094657748252153,0.39833679835001595
bcl,VF60_L9,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-01,0.2766472888218366,0.4109088794726571,0.39833679835001595
bcl,VF30_L1,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.6452908525016327,0.4037710644039657,0.39833679835001595
bcl,VF30_L10,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.7784827912140335,0.41748573154324237,0.39833679835001595
bcl,VF30_L11,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5652958277582303,0.4008864132786617,0.39833679835001595
bcl,VF30_L12,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4358839948045112,0.38703088302645006,0.39833679835001595
bcl,VF30_L13,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.7315654324660976,0.41790119923532,0.39833679835001595
bcl,VF30_L14,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.934043953342194,0.4346923392547387,0.39833679835001595
bcl,VF30_L15,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.475005733234142,0.41877737182937136,0.39833679835001595
bcl,VF30_L16,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5155542010130044,-2490699326668.3896,0.39833679835001595
bcl,VF30_L17,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.6944856619555414,-3725275273092.6685,0.39833679835001595
bcl,VF30_L19,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4528000905271463,-12099388384023.65,0.39833679835001595
bcl,VF30_L2,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5272598605406246,0.41069640336507085,0.39833679835001595
bcl,VF30_L20,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.6101839307355019,-2920074403929.4927,0.39833679835001595
bcl,VF30_L21,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4578682184309172,0.3705989988565427,0.39833679835001595
bcl,VF30_L22,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4445365013134701,0.40274469550886394,0.39833679835001595
bcl,VF30_L23,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4714392018259914,0.3978564461397487,0.39833679835001595
bcl,VF30_L24,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5033195384500074,0.4102440075156758,0.39833679835001595
bcl,VF30_L25,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4994684213092273,0.4062695465057867,0.39833679835001595
bcl,VF30_L26,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4459673823482641,0.38349851478000613,0.39833679835001595
bcl,VF30_L27,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4539448264663582,0.3755274732045016,0.39833679835001595
bcl,VF30_L3,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5726830886468138,0.3895447058690865,0.39833679835001595
bcl,VF30_L4,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4501355830641437,0.43910291362688975,0.39833679835001595
bcl,VF30_L5,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4239667115132954,0.37190219425808124,0.39833679835001595
bcl,VF30_L6,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3491634172018721,0.39775213205839616,0.39833679835001595
bcl,VF30_L7,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4275920698530321,45717305577.289696,0.39833679835001595
bcl,VF30_L8,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5252761980406335,0.4226154251963143,0.39833679835001595
bcl,VF30_L9,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.435077744653195,0.39086892153359476,0.39833679835001595
bcl,VF45_L1,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5424639332441228,0.40280589529798727,0.39833679835001595
bcl,VF45_L10,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3603583126487799,0.4485127658658914,0.39833679835001595
bcl,VF45_L11,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.2474044149226717,0.4136029087405724,0.39833679835001595
bcl,VF45_L12,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.6072833170337905,0.3986903097806336,0.39833679835001595
bcl,VF45_L13,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.6311435650675453,0.4319557642246059,0.39833679835001595
bcl,VF45_L14,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4371351437707397,0.446410265414788,0.39833679835001595
bcl,VF45_L15,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.399251355201822,0.4316221581446774,0.39833679835001595
bcl,VF45_L16,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.462203844202511,-2490699326668.381,0.39833679835001595
bcl,VF45_L17,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5458737581104692,-3725275273092.6567,0.39833679835001595
bcl,VF45_L18,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.490484363887085,-1986152896603.8037,0.39833679835001595
bcl,VF45_L18-2,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4272275665723231,2704833526714.0938,0.39833679835001595
bcl,VF45_L19,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5089397479044608,-12099388384023.645,0.39833679835001595
bcl,VF45_L2,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.6271540928858237,0.41355059344803474,0.39833679835001595
bcl,VF45_L20,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3408905344208862,-2920074403929.48,0.39833679835001595
bcl,VF45_L21,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.375445830984773,0.3857585235292318,0.39833679835001595
bcl,VF45_L22,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4212644568964786,0.4166569849827985,0.39833679835001595
bcl,VF45_L23,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3628291242920639,0.4185187545565336,0.39833679835001595
bcl,VF45_L24,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3499199571899968,0.4306461215221953,0.39833679835001595
bcl,VF45_L25,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5071202211833578,0.41863356800871476,0.39833679835001595
bcl,VF45_L26,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.458413529640348,0.3988935610736026,0.39833679835001595
bcl,VF45_L27,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4995755046034968,0.386811944834585,0.39833679835001595
bcl,VF45_L3,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4353550032817269,0.40155588032031736,0.39833679835001595
bcl,VF45_L4,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.2505098251918867,0.4511270896017098,0.39833679835001595
bcl,VF45_L5,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3403172673851143,0.3863011164984369,0.39833679835001595
bcl,VF45_L6,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.319246077728821,0.4067625814734509,0.39833679835001595
bcl,VF45_L7,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4577168253856963,45717305577.30312,0.39833679835001595
bcl,VF45_L8,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4580698736539437,0.4281009295517326,0.39833679835001595
bcl,VF45_L9,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4743197612267557,0.40217924794553805,0.39833679835001595
bcl,VF60_L1,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4034712853573066,0.4299468067127027,0.39833679835001595
bcl,VF60_L10,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3012065095694025,0.4538669710949827,0.39833679835001595
bcl,VF60_L11,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4769002153649511,0.4270641629646868,0.39833679835001595
bcl,VF60_L12,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3700344227136119,0.42216630467125277,0.39833679835001595
bcl,VF60_L13,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3939323561244076,0.4383407637678069,0.39833679835001595
bcl,VF60_L14,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3024405037320032,0.46505106747651637,0.39833679835001595
bcl,VF60_L15,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.259565651736937,0.4546186682431005,0.39833679835001595
bcl,VF60_L16,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4309268577872819,-2490699326668.3735,0.39833679835001595
bcl,VF60_L17,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3212806124511358,-3725275273092.6484,0.39833679835001595
bcl,VF60_L19,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4728374157832343,-12099388384023.621,0.39833679835001595
bcl,VF60_L2,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4638378891022628,0.42623133264858964,0.39833679835001595
bcl,VF60_L20,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3438606773271423,-2920074403929.4585,0.39833679835001595
bcl,VF60_L21,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4371040921177294,0.39844905455839524,0.39833679835001595
bcl,VF60_L22,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3572687736964961,0.43246630527040764,0.39833679835001595
bcl,VF60_L23,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3430786120413023,0.4551017353017553,0.39833679835001595
bcl,VF60_L24,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4188991497496101,0.44238370053337744,0.39833679835001595
bcl,VF60_L25,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4980895137654238,0.4260109321485625,0.39833679835001595
bcl,VF60_L26,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3994396867251963,0.4162908348170493,0.39833679835001595
bcl,VF60_L27,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4346032005141574,0.4041493461633737,0.39833679835001595
bcl,VF60_L3,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4128365207866624,0.4133326601341716,0.39833679835001595
bcl,VF60_L4,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3791012124675481,0.46297333178770594,0.39833679835001595
bcl,VF60_L5,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3665454346311893,0.400899334812866,0.39833679835001595
bcl,VF60_L6,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.6611831186543825,0.4186755861191168,0.39833679835001595
bcl,VF60_L7,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3493378849467082,45717305577.31838,0.39833679835001595
bcl,VF60_L8,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4434085489653853,0.44214240078317485,0.39833679835001595
bcl,VF60_L9,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-02,0.2766472888218366,0.41322868050085776,0.39833679835001595
bcl,VF30_L1,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.6452908525016327,0.3997766605913077,0.39833679835001595
bcl,VF30_L10,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.7784827912140335,0.41206124997823107,0.39833679835001595
bcl,VF30_L11,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5652958277582303,0.4026544880247018,0.39833679835001595
bcl,VF30_L12,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4358839948045112,0.384110128060877,0.39833679835001595
bcl,VF30_L13,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.7315654324660976,0.41803535234068956,0.39833679835001595
bcl,VF30_L14,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.934043953342194,0.4325541172096693,0.39833679835001595
bcl,VF30_L15,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.475005733234142,0.41607676772487956,0.39833679835001595
bcl,VF30_L16,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5155542010130044,-1765188324754.1704,0.39833679835001595
bcl,VF30_L17,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.6944856619555414,-2176481649194.2166,0.39833679835001595
bcl,VF30_L19,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4528000905271463,-7487153843425.867,0.39833679835001595
bcl,VF30_L2,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5272598605406246,0.4069446991198915,0.39833679835001595
bcl,VF30_L20,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.6101839307355019,-1895869435764.77,0.39833679835001595
bcl,VF30_L21,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4578682184309172,0.37623466713279435,0.39833679835001595
bcl,VF30_L22,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4445365013134701,0.39647082774775944,0.39833679835001595
bcl,VF30_L23,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4714392018259914,0.4109215797338219,0.39833679835001595
bcl,VF30_L24,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5033195384500074,0.39715603660369186,0.39833679835001595
bcl,VF30_L25,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4994684213092273,0.4036495109359707,0.39833679835001595
bcl,VF30_L26,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4459673823482641,0.38417955387747627,0.39833679835001595
bcl,VF30_L27,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4539448264663582,0.3757296487329978,0.39833679835001595
bcl,VF30_L3,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5726830886468138,0.3887665514108574,0.39833679835001595
bcl,VF30_L4,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4501355830641437,0.44146572776484083,0.39833679835001595
bcl,VF30_L5,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4239667115132954,0.37264683370971974,0.39833679835001595
bcl,VF30_L6,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3491634172018721,0.39837759940929834,0.39833679835001595
bcl,VF30_L7,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4275920698530321,456055408092.4005,0.39833679835001595
bcl,VF30_L8,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5252761980406335,0.42007898643369634,0.39833679835001595
bcl,VF30_L9,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.435077744653195,0.3895473724400092,0.39833679835001595
bcl,VF45_L1,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5424639332441228,0.4021271481422607,0.39833679835001595
bcl,VF45_L10,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3603583126487799,0.4318443367538594,0.39833679835001595
bcl,VF45_L11,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.2474044149226717,0.41424164993511997,0.39833679835001595
bcl,VF45_L12,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.6072833170337905,0.3961210241129974,0.39833679835001595
bcl,VF45_L13,L,HOLD_L,COMP-Y-LCC,LCC,FS4-METHOD-03,0.6311435650675453,0.4292798670468771,0.39833679835001595
